"No.","Time","Source","Destination","Protocol","Length","Info"
"2545","5.806150","eip-tata.video.twimg.com.akahost.net","10.133.2.187","TLSv1.3","1426","Application Data [TCP segment of a reassembled PDU]"
"2546","5.806174","eip-tata.video.twimg.com.akahost.net","10.133.2.187","TCP","1426","https(443)  >  63750 [ACK] Seq=672342 Ack=1747 Win=32512 Len=1386 [TCP segment of a reassembled PDU]"
"2547","5.806198","eip-tata.video.twimg.com.akahost.net","10.133.2.187","TCP","1426","https(443)  >  63750 [ACK] Seq=673728 Ack=1747 Win=32512 Len=1386 [TCP segment of a reassembled PDU]"
"2548","5.806222","eip-tata.video.twimg.com.akahost.net","10.133.2.187","TCP","1426","https(443)  >  63750 [ACK] Seq=675114 Ack=1747 Win=32512 Len=1386 [TCP segment of a reassembled PDU]"
"2549","5.806246","eip-tata.video.twimg.com.akahost.net","10.133.2.187","TCP","1426","https(443)  >  63750 [ACK] Seq=676500 Ack=1747 Win=32512 Len=1386 [TCP segment of a reassembled PDU]"
"2550","5.806269","eip-tata.video.twimg.com.akahost.net","10.133.2.187","TCP","1426","https(443)  >  63750 [ACK] Seq=677886 Ack=1747 Win=32512 Len=1386 [TCP segment of a reassembled PDU]"
"2551","5.806293","eip-tata.video.twimg.com.akahost.net","10.133.2.187","TCP","1426","https(443)  >  63750 [ACK] Seq=679272 Ack=1747 Win=32512 Len=1386 [TCP segment of a reassembled PDU]"
"2552","5.806317","eip-tata.video.twimg.com.akahost.net","10.133.2.187","TCP","1426","https(443)  >  63750 [ACK] Seq=680658 Ack=1747 Win=32512 Len=1386 [TCP segment of a reassembled PDU]"
"2553","5.806340","eip-tata.video.twimg.com.akahost.net","10.133.2.187","TCP","1426","https(443)  >  63750 [ACK] Seq=682044 Ack=1747 Win=32512 Len=1386 [TCP segment of a reassembled PDU]"
"2554","5.806364","10.133.2.187","eip-tata.video.twimg.com.akahost.net","TCP","40","63750  >  https(443) [ACK] Seq=1747 Ack=679272 Win=933024 Len=0"
"2555","5.806386","10.133.2.187","eip-tata.video.twimg.com.akahost.net","TCP","40","63750  >  https(443) [ACK] Seq=1747 Ack=683430 Win=928864 Len=0"
"2556","5.806409","10.133.2.187","eip-tata.video.twimg.com.akahost.net","TCP","40","[TCP Window Update] 63750  >  https(443) [ACK] Seq=1747 Ack=683430 Win=948256 Len=0"
"2557","5.806432","eip-tata.video.twimg.com.akahost.net","10.133.2.187","TCP","1426","https(443)  >  63750 [ACK] Seq=683430 Ack=1747 Win=32512 Len=1386 [TCP segment of a reassembled PDU]"
"2558","5.806456","eip-tata.video.twimg.com.akahost.net","10.133.2.187","TCP","1426","https(443)  >  63750 [ACK] Seq=684816 Ack=1747 Win=32512 Len=1386 [TCP segment of a reassembled PDU]"
"2559","5.806480","eip-tata.video.twimg.com.akahost.net","10.133.2.187","TCP","1426","https(443)  >  63750 [ACK] Seq=686202 Ack=1747 Win=32512 Len=1386 [TCP segment of a reassembled PDU]"
"2560","5.806504","eip-tata.video.twimg.com.akahost.net","10.133.2.187","TLSv1.3","1426","Application Data [TCP segment of a reassembled PDU]"
"2561","5.806528","eip-tata.video.twimg.com.akahost.net","10.133.2.187","TCP","1426","https(443)  >  63750 [ACK] Seq=688974 Ack=1747 Win=32512 Len=1386 [TCP segment of a reassembled PDU]"
"2562","5.806553","eip-tata.video.twimg.com.akahost.net","10.133.2.187","TCP","1426","https(443)  >  63750 [ACK] Seq=690360 Ack=1747 Win=32512 Len=1386 [TCP segment of a reassembled PDU]"
"2563","5.806576","eip-tata.video.twimg.com.akahost.net","10.133.2.187","TCP","1426","https(443)  >  63750 [ACK] Seq=691746 Ack=1747 Win=32512 Len=1386 [TCP segment of a reassembled PDU]"
"2564","5.806600","eip-tata.video.twimg.com.akahost.net","10.133.2.187","TCP","1426","https(443)  >  63750 [ACK] Seq=693132 Ack=1747 Win=32512 Len=1386 [TCP segment of a reassembled PDU]"
"2565","5.806624","eip-tata.video.twimg.com.akahost.net","10.133.2.187","TCP","1426","https(443)  >  63750 [ACK] Seq=694518 Ack=1747 Win=32512 Len=1386 [TCP segment of a reassembled PDU]"
"2566","5.806648","eip-tata.video.twimg.com.akahost.net","10.133.2.187","TCP","1426","https(443)  >  63750 [ACK] Seq=695904 Ack=1747 Win=32512 Len=1386 [TCP segment of a reassembled PDU]"
"2567","5.806672","eip-tata.video.twimg.com.akahost.net","10.133.2.187","TLSv1.3","312","Application Data"
"2568","5.806695","10.133.2.187","eip-tata.video.twimg.com.akahost.net","TCP","40","63750  >  https(443) [ACK] Seq=1747 Ack=697562 Win=934144 Len=0"
"2569","5.806718","10.133.2.187","eip-tata.video.twimg.com.akahost.net","TCP","40","[TCP Window Update] 63750  >  https(443) [ACK] Seq=1747 Ack=697562 Win=948256 Len=0"
"2570","5.806740","10.133.2.187","inbox.google.com","TCP","40","63758  >  https(443) [ACK] Seq=3340 Ack=6238 Win=260832 Len=0"
"2571","5.806762","10.133.2.187","inbox.google.com","TCP","40","63758  >  https(443) [ACK] Seq=3340 Ack=6577 Win=260512 Len=0"
"2572","5.806785","10.133.2.187","inbox.google.com","TCP","40","63758  >  https(443) [ACK] Seq=3340 Ack=6809 Win=260256 Len=0"
"2573","5.806808","cs510.wpc.edgecastcdn.net","10.133.2.187","TCP","52","https(443)  >  63761 [SYN, ACK] Seq=0 Ack=1 Win=65535 Len=0 MSS=1386 SACK_PERM=1 WS=512"
"2574","5.806831","10.133.2.187","cs510.wpc.edgecastcdn.net","TCP","40","63761  >  https(443) [ACK] Seq=1 Ack=1 Win=262144 Len=0"
"2575","5.806855","10.133.2.187","cs510.wpc.edgecastcdn.net","TLSv1.3","557","Client Hello"
"2576","5.806879","N/A","N/A","N/A","42","Raw packet data"
"2577","5.806901","N/A","N/A","N/A","42","Raw packet data"
"2578","5.806923","N/A","N/A","N/A","42","Raw packet data"
"2579","5.806945","N/A","N/A","N/A","42","Raw packet data"
"2580","5.806967","N/A","N/A","N/A","42","Raw packet data"
"2581","5.806989","N/A","N/A","N/A","42","Raw packet data"
"2582","5.807012","N/A","N/A","N/A","42","Raw packet data"
"2583","6.808614","10.133.2.187","inbox.google.com","TLSv1.3","79","Application Data"
"2584","6.809063","cs510.wpc.edgecastcdn.net","10.133.2.187","TCP","46","https(443)  >  63761 [ACK] Seq=1 Ack=518 Win=67072 Len=0"
"2585","6.809757","cs510.wpc.edgecastcdn.net","10.133.2.187","TLSv1.3","139","Hello Retry Request, Change Cipher Spec"
"2586","6.810183","10.133.2.187","cs510.wpc.edgecastcdn.net","TCP","40","63761  >  https(443) [ACK] Seq=518 Ack=100 Win=262016 Len=0"
"2587","6.810761","10.133.2.187","cs510.wpc.edgecastcdn.net","TLSv1.3","563","Change Cipher Spec, Client Hello"
"2588","6.811131","10.133.2.187","eip-tata.video.twimg.com.akahost.net","TLSv1.3","136","Application Data"
"2589","6.811265","api-1-0-0.twitter.com","10.133.2.187","TLSv1.3","496","Application Data"
"2590","6.811310","inbox.google.com","10.133.2.187","TCP","46","https(443)  >  63758 [ACK] Seq=6809 Ack=3379 Win=76288 Len=0"
"2591","6.811350","10.133.2.187","api-1-0-0.twitter.com","TCP","40","63760  >  https(443) [ACK] Seq=923 Ack=4340 Win=261664 Len=0"
"2592","6.811388","cs510.wpc.edgecastcdn.net","10.133.2.187","TCP","46","https(443)  >  63761 [ACK] Seq=100 Ack=1041 Win=68096 Len=0"
"2593","6.811427","cs510.wpc.edgecastcdn.net","10.133.2.187","TLSv1.3","1426","Server Hello, Application Data"
"2594","6.811466","cs510.wpc.edgecastcdn.net","10.133.2.187","TCP","1426","https(443)  >  63761 [ACK] Seq=1486 Ack=1041 Win=68096 Len=1386 [TCP segment of a reassembled PDU]"
"2595","6.811505","cs510.wpc.edgecastcdn.net","10.133.2.187","TLSv1.3","1268","Application Data, Application Data, Application Data"
"2596","6.811543","10.133.2.187","ns1.its.carleton.edu","DNS","68","Standard query 0x3109 HTTPS api-43-0-0.twitter.com"
"2597","6.811579","10.133.2.187","ns1.its.carleton.edu","DNS","68","Standard query 0x272e A api-43-0-0.twitter.com"
"2598","6.811615","10.133.2.187","cs510.wpc.edgecastcdn.net","TCP","40","63761  >  https(443) [ACK] Seq=1041 Ack=4100 Win=258144 Len=0"
"2599","6.811650","10.133.2.187","cs510.wpc.edgecastcdn.net","TCP","40","[TCP Window Update] 63761  >  https(443) [ACK] Seq=1041 Ack=4100 Win=262144 Len=0"
"2600","6.811686","ns1.its.carleton.edu","10.133.2.187","DNS","140","Standard query response 0x3109 HTTPS api-43-0-0.twitter.com SOA ns1.p26.dynect.net"
"2601","6.811762","ns1.its.carleton.edu","10.133.2.187","DNS","287","Standard query response 0x272e A api-43-0-0.twitter.com A 69.195.177.128 NS ns3.p34.dynect.net NS b.r06.twtrdns.net NS d01-02.ns.twtrdns.net NS ns4.p34.dynect.net NS c.r06.twtrdns.net NS d.r06.twtrdns.net NS d01-01.ns.twtrdns.net NS a.r06.twtrdns.net A 208.78.71.34 A 204.13.251.34"
"2602","6.811873","api-1-0-0.twitter.com","10.133.2.187","TCP","46","https(443)  >  63760 [ACK] Seq=4340 Ack=923 Win=67840 Len=0"
"2603","6.811911","10.133.2.187","api-43-0-0.twitter.com","TCP","64","63762  >  https(443) [SYN] Seq=0 Win=65535 Len=0 MSS=1460 WS=32 TSval=3949263221 TSecr=0 SACK_PERM=1"
"2604","6.811943","10.133.2.187","cs510.wpc.edgecastcdn.net","TLSv1.3","114","Application Data"
"2605","6.811973","10.133.2.187","cs510.wpc.edgecastcdn.net","TLSv1.3","86","Application Data"
"2606","6.812002","10.133.2.187","cs510.wpc.edgecastcdn.net","TLSv1.3","83","Application Data"
"2607","6.812080","10.133.2.187","cs510.wpc.edgecastcdn.net","TLSv1.3","75","Application Data"
"2608","6.812118","10.133.2.187","cs510.wpc.edgecastcdn.net","TLSv1.3","218","Application Data"
"2609","6.812150","10.133.2.187","tpop-api.twitter.com","TCP","40","[TCP Keep-Alive] 63752  >  https(443) [ACK] Seq=9097 Ack=131065 Win=414464 Len=0"
"2610","6.812180","cs510.wpc.edgecastcdn.net","10.133.2.187","TCP","46","https(443)  >  63761 [ACK] Seq=4100 Ack=1115 Win=68096 Len=0"
"2611","6.812212","cs510.wpc.edgecastcdn.net","10.133.2.187","TLSv1.3","295","Application Data"
"2612","6.812241","cs510.wpc.edgecastcdn.net","10.133.2.187","TLSv1.3","295","Application Data"
"2613","6.812270","10.133.2.187","cs510.wpc.edgecastcdn.net","TCP","40","63761  >  https(443) [ACK] Seq=1417 Ack=4610 Win=261632 Len=0"
"2614","6.812300","cs510.wpc.edgecastcdn.net","10.133.2.187","TLSv1.3","136","Application Data, Application Data"
"2615","6.812338","cs510.wpc.edgecastcdn.net","10.133.2.187","TCP","46","https(443)  >  63761 [ACK] Seq=4706 Ack=1161 Win=68096 Len=0"
"2616","6.812368","cs510.wpc.edgecastcdn.net","10.133.2.187","TCP","46","https(443)  >  63761 [ACK] Seq=4706 Ack=1204 Win=68096 Len=0"
"2617","6.812448","cs510.wpc.edgecastcdn.net","10.133.2.187","TCP","46","https(443)  >  63761 [ACK] Seq=4706 Ack=1239 Win=68096 Len=0"
"2618","6.812496","cs510.wpc.edgecastcdn.net","10.133.2.187","TCP","46","https(443)  >  63761 [ACK] Seq=4706 Ack=1417 Win=69120 Len=0"
"2619","6.812543","cs510.wpc.edgecastcdn.net","10.133.2.187","TLSv1.3","71","Application Data"
"2620","6.812571","cs510.wpc.edgecastcdn.net","10.133.2.187","TLSv1.3","1426","Application Data, Application Data"
"2621","6.812599","cs510.wpc.edgecastcdn.net","10.133.2.187","TCP","1426","https(443)  >  63761 [ACK] Seq=6123 Ack=1417 Win=69120 Len=1386 [TCP segment of a reassembled PDU]"
"2622","6.812626","cs510.wpc.edgecastcdn.net","10.133.2.187","TCP","1426","https(443)  >  63761 [PSH, ACK] Seq=7509 Ack=1417 Win=69120 Len=1386 [TCP segment of a reassembled PDU]"
"2623","6.812700","cs510.wpc.edgecastcdn.net","10.133.2.187","TCP","1426","https(443)  >  63761 [ACK] Seq=8895 Ack=1417 Win=69120 Len=1386 [TCP segment of a reassembled PDU]"
"2624","6.812735","cs510.wpc.edgecastcdn.net","10.133.2.187","TCP","1426","https(443)  >  63761 [ACK] Seq=10281 Ack=1417 Win=69120 Len=1386 [TCP segment of a reassembled PDU]"
"2625","6.812763","cs510.wpc.edgecastcdn.net","10.133.2.187","TCP","1426","https(443)  >  63761 [PSH, ACK] Seq=11667 Ack=1417 Win=69120 Len=1386 [TCP segment of a reassembled PDU]"
"2626","6.812790","cs510.wpc.edgecastcdn.net","10.133.2.187","TCP","1426","https(443)  >  63761 [ACK] Seq=13053 Ack=1417 Win=69120 Len=1386 [TCP segment of a reassembled PDU]"
"2627","6.812816","cs510.wpc.edgecastcdn.net","10.133.2.187","TLSv1.3","347","Application Data"
"2628","6.812842","tpop-api.twitter.com","10.133.2.187","TCP","46","[TCP Keep-Alive ACK] https(443)  >  63752 [ACK] Seq=131065 Ack=9098 Win=95488 Len=0"
"2629","6.812872","10.133.2.187","cs510.wpc.edgecastcdn.net","TCP","40","63761  >  https(443) [ACK] Seq=1417 Ack=4706 Win=262048 Len=0"
"2630","6.812896","10.133.2.187","cs510.wpc.edgecastcdn.net","TCP","40","63761  >  https(443) [ACK] Seq=1417 Ack=14746 Win=252000 Len=0"
"2631","6.812920","10.133.2.187","cs510.wpc.edgecastcdn.net","TCP","40","[TCP Window Update] 63761  >  https(443) [ACK] Seq=1417 Ack=14746 Win=262144 Len=0"
"2632","6.812945","10.133.2.187","cs510.wpc.edgecastcdn.net","TLSv1.3","71","Application Data"
"2633","6.812973","N/A","N/A","N/A","42","Raw packet data"
"2634","6.812998","N/A","N/A","N/A","42","Raw packet data"
"2635","6.813022","N/A","N/A","N/A","42","Raw packet data"
"2636","6.813046","N/A","N/A","N/A","42","Raw packet data"
"2637","6.813073","N/A","N/A","N/A","42","Raw packet data"
"2638","6.813097","N/A","N/A","N/A","42","Raw packet data"
"2639","6.813125","N/A","N/A","N/A","42","Raw packet data"
"2640","6.813149","N/A","N/A","N/A","42","Raw packet data"
"2641","6.813174","N/A","N/A","N/A","42","Raw packet data"
"2642","6.813198","N/A","N/A","N/A","42","Raw packet data"
"2643","6.813226","N/A","N/A","N/A","42","Raw packet data"
"2644","6.813250","N/A","N/A","N/A","42","Raw packet data"
"2645","6.813274","N/A","N/A","N/A","42","Raw packet data"
"2646","6.813298","N/A","N/A","N/A","42","Raw packet data"
"2647","6.813321","N/A","N/A","N/A","42","Raw packet data"
"2648","6.813345","N/A","N/A","N/A","42","Raw packet data"
"2649","6.813369","N/A","N/A","N/A","42","Raw packet data"
"2650","6.813393","N/A","N/A","N/A","42","Raw packet data"
"2651","6.813416","N/A","N/A","N/A","42","Raw packet data"
"2652","6.813440","N/A","N/A","N/A","42","Raw packet data"
"2653","6.813467","N/A","N/A","N/A","42","Raw packet data"
"2654","6.813491","N/A","N/A","N/A","42","Raw packet data"
"2655","6.813516","N/A","N/A","N/A","42","Raw packet data"
"2656","6.813544","N/A","N/A","N/A","42","Raw packet data"
"2657","6.813568","N/A","N/A","N/A","42","Raw packet data"
"2658","6.813594","N/A","N/A","N/A","42","Raw packet data"
"2659","6.813623","N/A","N/A","N/A","42","Raw packet data"
"2660","6.813647","10.133.2.187","cs45.wac.edgecastcdn.net","TCP","40","[TCP Keep-Alive] 63753  >  https(443) [ACK] Seq=1843 Ack=162727 Win=418752 Len=0"
"2661","6.813671","10.133.2.187","cs510.wpc.edgecastcdn.net","TCP","40","63761  >  https(443) [ACK] Seq=1416 Ack=14746 Win=262144 Len=0"
"2662","6.813701","10.133.2.187","inbox.google.com","TLSv1.3","1170","Application Data"
"2663","6.813727","10.133.2.187","inbox.google.com","TLSv1.3","125","Application Data"
"2664","6.813751","eip-tata.video.twimg.com.akahost.net","10.133.2.187","TCP","46","https(443)  >  63750 [ACK] Seq=697562 Ack=1843 Win=32512 Len=0"
"2665","6.813778","inbox.google.com","10.133.2.187","TLSv1.3","809","Application Data"
"2666","6.813803","inbox.google.com","10.133.2.187","TLSv1.3","281","Application Data"
"2667","6.813828","inbox.google.com","10.133.2.187","TLSv1.3","100","Application Data"
"2668","6.813852","inbox.google.com","10.133.2.187","TLSv1.3","79","Application Data"
"2669","6.813877","inbox.google.com","10.133.2.187","TCP","79","[TCP Retransmission] https(443)  >  63759 [PSH, ACK] Seq=6016 Ack=3149 Win=76288 Len=39"
"2670","6.813902","inbox.google.com","10.133.2.187","TLSv1.3","515","Application Data"
"2671","6.813932","inbox.google.com","10.133.2.187","TLSv1.3","1426","Application Data"
"2672","6.813958","inbox.google.com","10.133.2.187","TLSv1.3","398","Application Data"
"2673","6.813983","inbox.google.com","10.133.2.187","TLSv1.3","104","Application Data"
"2674","6.814011","inbox.google.com","10.133.2.187","TLSv1.3","289","Application Data"
"2675","6.814036","api-43-0-0.twitter.com","10.133.2.187","TCP","52","https(443)  >  63762 [SYN, ACK] Seq=0 Ack=1 Win=65535 Len=0 MSS=1360 SACK_PERM=1 WS=256"
"2676","6.814060","10.133.2.187","api-43-0-0.twitter.com","TCP","40","63762  >  https(443) [ACK] Seq=1 Ack=1 Win=262144 Len=0"
"2677","6.814088","10.133.2.187","api-43-0-0.twitter.com","TLSv1.3","557","Client Hello"
"2678","6.814113","10.133.2.187","inbox.google.com","TCP","40","63759  >  https(443) [ACK] Seq=3149 Ack=6055 Win=261024 Len=0"
"2679","6.814138","10.133.2.187","inbox.google.com","TCP","52","63759  >  https(443) [ACK] Seq=3149 Ack=8587 Win=258496 Len=0 SLE=6016 SRE=6055"
"2680","6.814166","10.133.2.187","inbox.google.com","TCP","40","[TCP Window Update] 63759  >  https(443) [ACK] Seq=3149 Ack=8587 Win=262144 Len=0"
"2681","6.814190","10.133.2.187","inbox.google.com","TLSv1.3","79","Application Data"
"2682","6.814215","N/A","N/A","N/A","42","Raw packet data"
"2683","6.814243","N/A","N/A","N/A","42","Raw packet data"
"2684","6.814267","N/A","N/A","N/A","42","Raw packet data"
"2685","6.814293","cs45.wac.edgecastcdn.net","10.133.2.187","TCP","46","[TCP Keep-Alive ACK] https(443)  >  63753 [ACK] Seq=162727 Ack=1844 Win=68096 Len=0"
"2686","6.814321","N/A","N/A","N/A","42","Raw packet data"
"2687","6.814345","N/A","N/A","N/A","42","Raw packet data"
"2688","6.814370","N/A","N/A","N/A","42","Raw packet data"
"2689","6.814398","N/A","N/A","N/A","42","Raw packet data"
"2690","6.814422","N/A","N/A","N/A","42","Raw packet data"
"2691","6.814446","N/A","N/A","N/A","42","Raw packet data"
"2692","6.814470","N/A","N/A","N/A","42","Raw packet data"
"2693","6.814498","N/A","N/A","N/A","42","Raw packet data"
"2694","6.814522","N/A","N/A","N/A","42","Raw packet data"
"2695","6.814547","cs510.wpc.edgecastcdn.net","10.133.2.187","TCP","46","https(443)  >  63761 [ACK] Seq=14746 Ack=1448 Win=69120 Len=0"
"2696","6.814574","cs510.wpc.edgecastcdn.net","10.133.2.187","TCP","46","[TCP Dup ACK 2695#1] https(443)  >  63761 [ACK] Seq=14746 Ack=1448 Win=69120 Len=0"
"2697","6.814598","inbox.google.com","10.133.2.187","TCP","46","https(443)  >  63758 [ACK] Seq=6809 Ack=4509 Win=79104 Len=0"
"2698","6.814622","inbox.google.com","10.133.2.187","TCP","46","https(443)  >  63758 [ACK] Seq=6809 Ack=4594 Win=79104 Len=0"
"2699","6.814650","inbox.google.com","10.133.2.187","TCP","46","https(443)  >  63759 [ACK] Seq=8587 Ack=3188 Win=76288 Len=0"
"2700","6.814676","eip-tata.video.twimg.com.akahost.net","10.133.2.187","TCP","1426","https(443)  >  63750 [ACK] Seq=697562 Ack=1843 Win=32512 Len=1386 [TCP segment of a reassembled PDU]"
"2701","6.814703","eip-tata.video.twimg.com.akahost.net","10.133.2.187","TCP","1426","https(443)  >  63750 [ACK] Seq=698948 Ack=1843 Win=32512 Len=1386 [TCP segment of a reassembled PDU]"
"2702","6.814734","eip-tata.video.twimg.com.akahost.net","10.133.2.187","TCP","1426","https(443)  >  63750 [ACK] Seq=700334 Ack=1843 Win=32512 Len=1386 [TCP segment of a reassembled PDU]"
"2703","6.814760","eip-tata.video.twimg.com.akahost.net","10.133.2.187","TCP","1426","https(443)  >  63750 [ACK] Seq=701720 Ack=1843 Win=32512 Len=1386 [TCP segment of a reassembled PDU]"
"2704","6.814786","eip-tata.video.twimg.com.akahost.net","10.133.2.187","TCP","1426","https(443)  >  63750 [ACK] Seq=703106 Ack=1843 Win=32512 Len=1386 [TCP segment of a reassembled PDU]"
"2705","6.814816","eip-tata.video.twimg.com.akahost.net","10.133.2.187","TCP","1426","https(443)  >  63750 [ACK] Seq=704492 Ack=1843 Win=32512 Len=1386 [TCP segment of a reassembled PDU]"
"2706","6.814842","eip-tata.video.twimg.com.akahost.net","10.133.2.187","TCP","1426","https(443)  >  63750 [ACK] Seq=705878 Ack=1843 Win=32512 Len=1386 [TCP segment of a reassembled PDU]"
"2707","6.814870","eip-tata.video.twimg.com.akahost.net","10.133.2.187","TCP","1426","https(443)  >  63750 [ACK] Seq=707264 Ack=1843 Win=32512 Len=1386 [TCP segment of a reassembled PDU]"
"2708","6.814901","eip-tata.video.twimg.com.akahost.net","10.133.2.187","TCP","1426","https(443)  >  63750 [ACK] Seq=708650 Ack=1843 Win=32512 Len=1386 [TCP segment of a reassembled PDU]"
"2709","6.814926","10.133.2.187","eip-tata.video.twimg.com.akahost.net","TCP","40","63750  >  https(443) [ACK] Seq=1843 Ack=710036 Win=935776 Len=0"
"2710","6.814951","10.133.2.187","eip-tata.video.twimg.com.akahost.net","TCP","40","[TCP Window Update] 63750  >  https(443) [ACK] Seq=1843 Ack=710036 Win=948256 Len=0"
"2711","6.814982","10.133.2.187","inbox.google.com","TLSv1.3","1170","Application Data"
"2712","6.815008","eip-tata.video.twimg.com.akahost.net","10.133.2.187","TCP","1426","https(443)  >  63750 [ACK] Seq=710036 Ack=1843 Win=32512 Len=1386 [TCP segment of a reassembled PDU]"
"2713","6.815038","eip-tata.video.twimg.com.akahost.net","10.133.2.187","TCP","1426","https(443)  >  63750 [ACK] Seq=711422 Ack=1843 Win=32512 Len=1386 [TCP segment of a reassembled PDU]"
"2714","6.815064","eip-tata.video.twimg.com.akahost.net","10.133.2.187","TLSv1.3","1426","Application Data [TCP segment of a reassembled PDU]"
"2715","6.815090","eip-tata.video.twimg.com.akahost.net","10.133.2.187","TCP","1426","https(443)  >  63750 [ACK] Seq=714194 Ack=1843 Win=32512 Len=1386 [TCP segment of a reassembled PDU]"
"2716","6.815117","eip-tata.video.twimg.com.akahost.net","10.133.2.187","TCP","1426","https(443)  >  63750 [ACK] Seq=715580 Ack=1843 Win=32512 Len=1386 [TCP segment of a reassembled PDU]"
"2717","6.815147","eip-tata.video.twimg.com.akahost.net","10.133.2.187","TCP","1426","https(443)  >  63750 [ACK] Seq=716966 Ack=1843 Win=32512 Len=1386 [TCP segment of a reassembled PDU]"
"2718","6.815173","eip-tata.video.twimg.com.akahost.net","10.133.2.187","TCP","1426","https(443)  >  63750 [ACK] Seq=718352 Ack=1843 Win=32512 Len=1386 [TCP segment of a reassembled PDU]"
"2719","6.815203","eip-tata.video.twimg.com.akahost.net","10.133.2.187","TCP","1426","https(443)  >  63750 [ACK] Seq=719738 Ack=1843 Win=32512 Len=1386 [TCP segment of a reassembled PDU]"
"2720","6.815229","eip-tata.video.twimg.com.akahost.net","10.133.2.187","TCP","1426","https(443)  >  63750 [ACK] Seq=721124 Ack=1843 Win=32512 Len=1386 [TCP segment of a reassembled PDU]"
"2721","6.815255","eip-tata.video.twimg.com.akahost.net","10.133.2.187","TCP","1426","https(443)  >  63750 [ACK] Seq=722510 Ack=1843 Win=32512 Len=1386 [TCP segment of a reassembled PDU]"
"2722","6.815284","eip-tata.video.twimg.com.akahost.net","10.133.2.187","TCP","1426","https(443)  >  63750 [ACK] Seq=723896 Ack=1843 Win=32512 Len=1386 [TCP segment of a reassembled PDU]"
"2723","6.815312","eip-tata.video.twimg.com.akahost.net","10.133.2.187","TCP","1426","https(443)  >  63750 [ACK] Seq=725282 Ack=1843 Win=32512 Len=1386 [TCP segment of a reassembled PDU]"
"2724","6.815339","eip-tata.video.twimg.com.akahost.net","10.133.2.187","TCP","1426","https(443)  >  63750 [ACK] Seq=726668 Ack=1843 Win=32512 Len=1386 [TCP segment of a reassembled PDU]"
"2725","6.815368","eip-tata.video.twimg.com.akahost.net","10.133.2.187","TCP","1426","https(443)  >  63750 [ACK] Seq=728054 Ack=1843 Win=32512 Len=1386 [TCP segment of a reassembled PDU]"
"2726","6.815394","eip-tata.video.twimg.com.akahost.net","10.133.2.187","TLSv1.3","1426","Application Data [TCP segment of a reassembled PDU]"
"2727","6.815420","eip-tata.video.twimg.com.akahost.net","10.133.2.187","TCP","1426","https(443)  >  63750 [ACK] Seq=730826 Ack=1843 Win=32512 Len=1386 [TCP segment of a reassembled PDU]"
"2728","6.815450","eip-tata.video.twimg.com.akahost.net","10.133.2.187","TCP","1426","https(443)  >  63750 [ACK] Seq=732212 Ack=1843 Win=32512 Len=1386 [TCP segment of a reassembled PDU]"
"2729","6.815476","eip-tata.video.twimg.com.akahost.net","10.133.2.187","TCP","1426","https(443)  >  63750 [ACK] Seq=733598 Ack=1843 Win=32512 Len=1386 [TCP segment of a reassembled PDU]"
"2730","6.815503","eip-tata.video.twimg.com.akahost.net","10.133.2.187","TCP","1426","https(443)  >  63750 [ACK] Seq=734984 Ack=1843 Win=32512 Len=1386 [TCP segment of a reassembled PDU]"
"2731","6.815532","eip-tata.video.twimg.com.akahost.net","10.133.2.187","TCP","1426","https(443)  >  63750 [ACK] Seq=736370 Ack=1843 Win=32512 Len=1386 [TCP segment of a reassembled PDU]"
"2732","6.815558","10.133.2.187","eip-tata.video.twimg.com.akahost.net","TCP","40","63750  >  https(443) [ACK] Seq=1843 Ack=725282 Win=933024 Len=0"
"2733","6.815583","10.133.2.187","eip-tata.video.twimg.com.akahost.net","TCP","40","63750  >  https(443) [ACK] Seq=1843 Ack=737756 Win=920544 Len=0"
"2734","6.815611","10.133.2.187","eip-tata.video.twimg.com.akahost.net","TCP","40","[TCP Window Update] 63750  >  https(443) [ACK] Seq=1843 Ack=737756 Win=948256 Len=0"
"2735","6.815637","eip-tata.video.twimg.com.akahost.net","10.133.2.187","TCP","1426","https(443)  >  63750 [ACK] Seq=737756 Ack=1843 Win=32512 Len=1386 [TCP segment of a reassembled PDU]"
"2736","6.815662","eip-tata.video.twimg.com.akahost.net","10.133.2.187","TCP","1426","https(443)  >  63750 [ACK] Seq=739142 Ack=1843 Win=32512 Len=1386 [TCP segment of a reassembled PDU]"
"2737","6.815693","eip-tata.video.twimg.com.akahost.net","10.133.2.187","TCP","1426","https(443)  >  63750 [ACK] Seq=740528 Ack=1843 Win=32512 Len=1386 [TCP segment of a reassembled PDU]"
"2738","6.815719","eip-tata.video.twimg.com.akahost.net","10.133.2.187","TCP","1426","https(443)  >  63750 [ACK] Seq=741914 Ack=1843 Win=32512 Len=1386 [TCP segment of a reassembled PDU]"
"2739","6.815745","eip-tata.video.twimg.com.akahost.net","10.133.2.187","TCP","1426","https(443)  >  63750 [ACK] Seq=743300 Ack=1843 Win=32512 Len=1386 [TCP segment of a reassembled PDU]"
"2740","6.815774","10.133.2.187","eip-tata.video.twimg.com.akahost.net","TCP","40","63750  >  https(443) [ACK] Seq=1843 Ack=744686 Win=941344 Len=0"
"2741","6.815799","10.133.2.187","eip-tata.video.twimg.com.akahost.net","TCP","40","[TCP Window Update] 63750  >  https(443) [ACK] Seq=1843 Ack=744686 Win=948256 Len=0"
